"TOA5","TBM2a-STA1","CR300","20544","CR300.Std.09.02","CPU:TBM2a-STA1_V05.CR300","29960","RawData"
"TIMESTAMP","RECORD","0100-XE-702-H1p Displacement","0100-XE-702-V1p Displacement","0100-XE-702-R1p Displacement","0100-XE-702-H2p Displacement","0100-XE-702-V2p Displacement","0100-XE-702-R2p Displacement","0100-XE-702-H3p Displacement","0100-XE-702-V3p Displacement","0100-XE-702-R3p Displacement","0100-XE-702-H4p Displacement","0100-XE-702-V4p Displacement","0100-XE-702-R4p Displacement","0100-XE-702-H5p Displacement","0100-XE-702-V5p Displacement","0100-XE-702-R5p Displacement","0100-XE-702-H6p Displacement","0100-XE-702-V6p Displacement","0100-XE-702-R6p Displacement","0100-XE-702-H7p Displacement","0100-XE-702-V7p Displacement","0100-XE-702-R7p Displacement","0100-XE-703-H1p Displacement","0100-XE-703-V1p Displacement","0100-XE-703-R1p Displacement","0100-XE-703-H2p Displacement","0100-XE-703-V2p Displacement","0100-XE-703-R2p Displacement","0100-XE-703-H3p Displacement","0100-XE-703-V3p Displacement","0100-XE-703-R3p Displacement","0100-XE-703-H4p Displacement","0100-XE-703-V4p Displacement","0100-XE-703-R4p Displacement","0100-XE-703-H5p Displacement","0100-XE-703-V5p Displacement","0100-XE-703-R5p Displacement","0100-XE-703-H6p Displacement","0100-XE-703-V6p Displacement","0100-XE-703-R6p Displacement","0100-XE-703-H7p Displacement","0100-XE-703-V7p Displacement","0100-XE-703-R7p Displacement","0100-XE-702-H1s Displacement","0100-XE-702-V1s Displacement","0100-XE-702-R1s Displacement","0100-XE-702-H2s Displacement","0100-XE-702-V2s Displacement","0100-XE-702-R2s Displacement","0100-XE-702-H3s Displacement","0100-XE-702-V3s Displacement","0100-XE-702-R3s Displacement","0100-XE-702-H4s Displacement","0100-XE-702-V4s Displacement","0100-XE-702-R4s Displacement","0100-XE-702-H5s Displacement","0100-XE-702-V5s Displacement","0100-XE-702-R5s Displacement","0100-XE-702-H6s Displacement","0100-XE-702-V6s Displacement","0100-XE-702-R6s Displacement","0100-XE-702-H7s Displacement","0100-XE-702-V7s Displacement","0100-XE-702-R7s Displacement","0100-XE-703-H1s Displacement","0100-XE-703-V1s Displacement","0100-XE-703-R1s Displacement","0100-XE-703-H2s Displacement","0100-XE-703-V2s Displacement","0100-XE-703-R2s Displacement","0100-XE-703-H3s Displacement","0100-XE-703-V3s Displacement","0100-XE-703-R3s Displacement","0100-XE-703-H4s Displacement","0100-XE-703-V4s Displacement","0100-XE-703-R4s Displacement","0100-XE-703-H5s Displacement","0100-XE-703-V5s Displacement","0100-XE-703-R5s Displacement","0100-XE-703-H6s Displacement","0100-XE-703-V6s Displacement","0100-XE-703-R6s Displacement","0100-XE-703-H7s Displacement","0100-XE-703-V7s Displacement","0100-XE-703-R7s Displacement","0100-XE-702-H1p Status","0100-XE-702-V1p Status","0100-XE-702-R1p Status","0100-XE-702-H2p Status","0100-XE-702-V2p Status","0100-XE-702-R2p Status","0100-XE-702-H3p Status","0100-XE-702-V3p Status","0100-XE-702-R3p Status","0100-XE-702-H4p Status","0100-XE-702-V4p Status","0100-XE-702-R4p Status","0100-XE-702-H5p Status","0100-XE-702-V5p Status","0100-XE-702-R5p Status","0100-XE-702-H6p Status","0100-XE-702-V6p Status","0100-XE-702-R6p Status","0100-XE-702-H7p Status","0100-XE-702-V7p Status","0100-XE-702-R7p Status","0100-XE-703-H1p Status","0100-XE-703-V1p Status","0100-XE-703-R1p Status","0100-XE-703-H2p Status","0100-XE-703-V2p Status","0100-XE-703-R2p Status","0100-XE-703-H3p Status","0100-XE-703-V3p Status","0100-XE-703-R3p Status","0100-XE-703-H4p Status","0100-XE-703-V4p Status","0100-XE-703-R4p Status","0100-XE-703-H5p Status","0100-XE-703-V5p Status","0100-XE-703-R5p Status","0100-XE-703-H6p Status","0100-XE-703-V6p Status","0100-XE-703-R6p Status","0100-XE-703-H7p Status","0100-XE-703-V7p Status","0100-XE-703-R7p Status","0100-XE-702-H1s Status","0100-XE-702-V1s Status","0100-XE-702-R1s Status","0100-XE-702-H2s Status","0100-XE-702-V2s Status","0100-XE-702-R2s Status","0100-XE-702-H3s Status","0100-XE-702-V3s Status","0100-XE-702-R3s Status","0100-XE-702-H4s Status","0100-XE-702-V4s Status","0100-XE-702-R4s Status","0100-XE-702-H5s Status","0100-XE-702-V5s Status","0100-XE-702-R5s Status","0100-XE-702-H6s Status","0100-XE-702-V6s Status","0100-XE-702-R6s Status","0100-XE-702-H7s Status","0100-XE-702-V7s Status","0100-XE-702-R7s Status","0100-XE-703-H1s Status","0100-XE-703-V1s Status","0100-XE-703-R1s Status","0100-XE-703-H2s Status","0100-XE-703-V2s Status","0100-XE-703-R2s Status","0100-XE-703-H3s Status","0100-XE-703-V3s Status","0100-XE-703-R3s Status","0100-XE-703-H4s Status","0100-XE-703-V4s Status","0100-XE-703-R4s Status","0100-XE-703-H5s Status","0100-XE-703-V5s Status","0100-XE-703-R5s Status","0100-XE-703-H6s Status","0100-XE-703-V6s Status","0100-XE-703-R6s Status","0100-XE-703-H7s Status","0100-XE-703-V7s Status","0100-XE-703-R7s Status"
"2021-11-17 18:49:57",896,-39.53377914428711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.248443603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.932976722717285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.28906774520874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.604217529296875,0.0,0.0,-46.13650894165039,0.0,0.0,0.0,-16.15595054626465,-10.89641284942627,0.0,0.0,0.0,0.0,-1.6991363763809204,-2.15616774559021,0.0,0.0,-6.802197456359863,-28.63853645324707,-1.6206133365631104,-21.088876724243164,0.0,0.0,0.0,-17.17990493774414,-2.7173874378204346,-4.6670098304748535,0.0,0.0,-17.290130615234375,-20.067434310913086,-0.8956471681594849,-5.108020305633545,-29.890544891357422,-13.950309753417969,-3.324709415435791,-37.81905746459961,-2.826781988143921,-12.79065990447998,-43.06081008911133,-10.046571731567383,0.9126775860786438,-38.66572189331055,-14.194051742553711,2.018704414367676,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:50:00",897,-39.09702682495117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.222503662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.860613822937012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.187426567077637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.132022857666016,0.0,0.0,-46.22153854370117,0.0,0.0,0.0,-16.159313201904297,-10.925777435302734,0.0,0.0,0.0,0.0,-1.6986643075942993,-2.156217098236084,0.0,0.0,-6.7759199142456055,-28.961963653564453,-1.6345394849777222,-21.078771591186523,0.0,0.0,0.0,-17.004377365112305,-2.813723087310791,-4.64296817779541,0.0,0.0,-17.284645080566406,-20.064109802246094,-0.9207149147987366,-5.107660293579102,-29.97423553466797,-13.923420906066895,-3.32928204536438,-37.843631744384766,-2.824244260787964,-12.728645324707031,-42.8720588684082,-10.037883758544922,0.9122955799102783,-38.69940185546875,-14.192567825317383,2.0116095542907715,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:50:03",898,-38.99180603027344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.339881896972656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.793153762817383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.09346342086792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.570186614990234,0.0,0.0,-46.12848663330078,0.0,0.0,0.0,-16.160648345947266,-10.894989013671875,0.0,0.0,0.0,0.0,-1.6980736255645752,-2.155803680419922,0.0,0.0,-6.826872825622559,-29.085845947265625,-1.6633131504058838,-21.118621826171875,0.0,0.0,0.0,-17.20015525817871,-2.908012628555298,-4.696793079376221,0.0,0.0,-17.24728775024414,-20.062602996826172,-0.9269540905952454,-5.105560302734375,-30.004405975341797,-13.926271438598633,-3.351943254470825,-37.92607116699219,-2.820915699005127,-12.73131275177002,-43.29721450805664,-10.050806045532227,0.9139075875282288,-38.7339973449707,-14.198914527893066,1.9972105026245117,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:50:06",899,-39.579673767089844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.391849517822266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.770907402038574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.350632190704346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.674278259277344,0.0,0.0,-45.93869400024414,0.0,0.0,0.0,-16.161174774169922,-10.894304275512695,0.0,0.0,0.0,0.0,-1.6971065998077393,-2.155951976776123,0.0,0.0,-6.820371627807617,-30.360876083374023,-1.681424617767334,-21.174070358276367,0.0,0.0,0.0,-17.4003963470459,-3.0648727416992188,-4.850673198699951,0.0,0.0,-16.970474243164062,-20.06123924255371,-0.9037384390830994,-5.105891704559326,-29.958919525146484,-13.956995010375977,-3.2958474159240723,-37.85591506958008,-2.8212130069732666,-12.714553833007812,-43.198150634765625,-10.034161567687988,0.9132517576217651,-38.68892288208008,-14.227622985839844,2.0082833766937256,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:50:09",900,-39.13386154174805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.383358001708984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.564413070678711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.756036758422852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.70697784423828,0.0,0.0,-45.45749282836914,0.0,0.0,0.0,-16.16678810119629,-10.88747787475586,0.0,0.0,0.0,0.0,-1.6962006092071533,-2.155822992324829,0.0,0.0,-6.801258087158203,-31.12502098083496,-1.6715115308761597,-21.231063842773438,0.0,0.0,0.0,-17.227441787719727,-3.121382236480713,-4.859755039215088,0.0,0.0,-16.905454635620117,-20.053539276123047,-0.8784598112106323,-5.103246212005615,-30.0010929107666,-13.941425323486328,-3.289548873901367,-37.83308792114258,-2.825080394744873,-12.711624145507812,-43.33993911743164,-10.001562118530273,0.9121508002281189,-38.65492630004883,-14.204172134399414,2.0144970417022705,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:50:12",901,-38.565670013427734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.37757110595703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.632993698120117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.104346752166748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.43079376220703,0.0,0.0,-45.539249420166016,0.0,0.0,0.0,-16.154340744018555,-10.958536148071289,0.0,0.0,0.0,0.0,-1.694833755493164,-2.1553635597229004,0.0,0.0,-6.829593181610107,-31.792919158935547,-1.632994532585144,-21.297578811645508,0.0,0.0,0.0,-17.217811584472656,-3.06608510017395,-4.727279186248779,0.0,0.0,-16.894975662231445,-20.048410415649414,-0.8701950311660767,-5.0966644287109375,-29.982620239257812,-13.924871444702148,-3.2920453548431396,-37.81355667114258,-2.8222386837005615,-12.72002124786377,-43.298030853271484,-10.005753517150879,0.9126264452934265,-38.6105842590332,-14.221322059631348,2.020754098892212,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:50:15",902,-39.324954986572266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.393043518066406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.686734199523926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.289669990539551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.38663101196289,0.0,0.0,-46.064815521240234,0.0,0.0,0.0,-16.16942596435547,-10.994959831237793,0.0,0.0,0.0,0.0,-1.7049096822738647,-2.1548659801483154,0.0,0.0,-6.850548267364502,-31.72614288330078,-1.6379365921020508,-21.266582489013672,0.0,0.0,0.0,-17.403369903564453,-3.0117099285125732,-4.594802379608154,0.0,0.0,-16.97654914855957,-20.041385650634766,-0.8332955241203308,-5.092002868652344,-29.979650497436523,-13.89703369140625,-3.327718734741211,-37.80477523803711,-2.824451446533203,-12.728336334228516,-43.53416061401367,-10.004136085510254,0.9134721755981445,-38.582855224609375,-14.227961540222168,2.019587755203247,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:50:18",903,-40.23540496826172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.45589065551758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.683785438537598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1316938400268555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.18516159057617,0.0,0.0,-46.158206939697266,0.0,0.0,0.0,-16.17211151123047,-11.054028511047363,0.0,0.0,0.0,0.0,-1.7044124603271484,-2.153731346130371,0.0,0.0,-6.784415245056152,-32.306575775146484,-1.626170039176941,-21.269180297851562,0.0,0.0,0.0,-17.373472213745117,-2.9874165058135986,-4.561529159545898,0.0,0.0,-16.92897605895996,-20.041912078857422,-0.8472903370857239,-5.094425201416016,-29.945817947387695,-13.917349815368652,-3.3102588653564453,-37.82712173461914,-2.823798418045044,-12.723881721496582,-43.23795700073242,-10.017748832702637,0.9153966307640076,-38.55876922607422,-14.210026741027832,2.0296266078948975,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:50:21",904,-39.58369827270508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.4493408203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.694169998168945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5319576263427734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.100765228271484,0.0,0.0,-46.336158752441406,0.0,0.0,0.0,-16.169185638427734,-11.058494567871094,0.0,0.0,0.0,0.0,-1.7124757766723633,-2.154653549194336,0.0,0.0,-6.759610652923584,-32.78376007080078,-1.6241744756698608,-21.276395797729492,0.0,0.0,0.0,-17.581995010375977,-2.988651990890503,-4.544812202453613,0.0,0.0,-16.971227645874023,-20.044843673706055,-0.8095435500144958,-5.1020121574401855,-30.025184631347656,-13.924168586730957,-3.263076066970825,-37.828338623046875,-2.8267571926116943,-12.74489688873291,-42.83477783203125,-10.011600494384766,0.9178377389907837,-38.54854202270508,-14.22944164276123,2.0272023677825928,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:50:24",905,-39.01066207885742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.49634552001953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.720078468322754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.488600492477417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.237525939941406,0.0,0.0,-46.54004669189453,0.0,0.0,0.0,-16.161245346069336,-10.986674308776855,0.0,0.0,0.0,0.0,-1.706240177154541,-2.1550848484039307,0.0,0.0,-6.698733329772949,-31.874454498291016,-1.6128218173980713,-21.28338623046875,0.0,0.0,0.0,-17.39037322998047,-3.182596206665039,-4.410234451293945,0.0,0.0,-16.472482681274414,-20.043764114379883,-0.8058783411979675,-5.100985050201416,-30.09857749938965,-13.935454368591309,-3.2539706230163574,-37.83918762207031,-2.8334805965423584,-12.71371841430664,-43.03813552856445,-9.98046875,0.9141284227371216,-38.584266662597656,-14.236878395080566,2.049551486968994,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:50:27",906,-38.24747848510742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.480045318603516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.95201301574707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5354578495025635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.824005126953125,0.0,0.0,-46.80244827270508,0.0,0.0,0.0,-16.193618774414062,-10.978853225708008,0.0,0.0,0.0,0.0,-1.7109295129776,-2.1556296348571777,0.0,0.0,-6.721976280212402,-31.217260360717773,-1.6286760568618774,-21.273347854614258,0.0,0.0,0.0,-17.225961685180664,-3.215911626815796,-4.2145161628723145,0.0,0.0,-16.22173309326172,-20.04405975341797,-0.8103726506233215,-5.103446006774902,-30.16794204711914,-13.926919937133789,-3.307664155960083,-37.864444732666016,-2.8364686965942383,-12.717145919799805,-42.61046600341797,-10.021517753601074,0.9146881103515625,-38.56404495239258,-14.278831481933594,2.058718204498291,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:50:30",907,-38.265785217285156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.49870681762695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.870755195617676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7173571586608887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.429290771484375,0.0,0.0,-46.75477600097656,0.0,0.0,0.0,-16.1909122467041,-10.940868377685547,0.0,0.0,0.0,0.0,-1.7174861431121826,-2.156107187271118,0.0,0.0,-6.738522052764893,-30.837392807006836,-1.5947768688201904,-21.273109436035156,0.0,0.0,0.0,-17.284835815429688,-3.4294333457946777,-4.3326945304870605,0.0,0.0,-15.876030921936035,-20.04813575744629,-0.8303887248039246,-5.105286121368408,-30.22093963623047,-13.960521697998047,-3.2948176860809326,-37.85182571411133,-2.8404157161712646,-12.686089515686035,-42.52138900756836,-10.009115219116211,0.9148577451705933,-38.535804748535156,-14.282423973083496,2.0542423725128174,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:50:33",908,-38.17963790893555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.50674819946289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.865983009338379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.547898769378662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.78063201904297,0.0,0.0,-46.85946273803711,0.0,0.0,0.0,-16.174583435058594,-10.928339004516602,0.0,0.0,0.0,0.0,-1.7207132577896118,-2.155974864959717,0.0,0.0,-6.753417015075684,-31.233354568481445,-1.5572612285614014,-21.220596313476562,0.0,0.0,0.0,-17.3132381439209,-3.174337387084961,-4.218655586242676,0.0,0.0,-15.810911178588867,-20.05182456970215,-0.7760531306266785,-5.099508762359619,-30.28277587890625,-13.926005363464355,-3.222123622894287,-37.82516098022461,-2.8415353298187256,-12.68111801147461,-42.23269271850586,-9.966521263122559,0.9136561155319214,-38.54132843017578,-14.251296997070312,2.0673108100891113,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:50:36",909,-39.66171646118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.503238677978516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.876765251159668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9049642086029053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.60480880737305,0.0,0.0,-46.92111587524414,0.0,0.0,0.0,-16.166906356811523,-10.89547061920166,0.0,0.0,0.0,0.0,-1.7301825284957886,-2.1559336185455322,0.0,0.0,-6.800425052642822,-32.02059555053711,-1.6003456115722656,-21.223285675048828,0.0,0.0,0.0,-17.126157760620117,-3.231337547302246,-4.157383918762207,0.0,0.0,-15.892159461975098,-20.0516357421875,-0.7644504904747009,-5.10223913192749,-30.311939239501953,-13.915386199951172,-3.2085249423980713,-37.833621978759766,-2.849670886993408,-12.736299514770508,-42.005104064941406,-9.973039627075195,0.9120438694953918,-38.558868408203125,-14.247044563293457,2.067216634750366,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:50:39",910,-39.50813293457031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.498016357421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.932863235473633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1402599811553955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.98765182495117,0.0,0.0,-46.784385681152344,0.0,0.0,0.0,-16.176471710205078,-10.898077011108398,0.0,0.0,0.0,0.0,-1.7113127708435059,-2.1546781063079834,0.0,0.0,-6.807697296142578,-31.7724609375,-1.6223970651626587,-21.22208023071289,0.0,0.0,0.0,-17.046438217163086,-3.2069790363311768,-3.964628219604492,0.0,0.0,-15.991104125976562,-20.051057815551758,-0.7191786170005798,-5.108596324920654,-30.31110191345215,-13.907093048095703,-3.218888998031616,-37.84688186645508,-2.8461804389953613,-12.749333381652832,-41.76517105102539,-9.965763092041016,0.912591278553009,-38.5719108581543,-14.232208251953125,2.0839107036590576,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:50:42",911,-39.06044387817383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.499794006347656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.9231538772583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.397174119949341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.68326950073242,0.0,0.0,-46.703365325927734,0.0,0.0,0.0,-16.165388107299805,-10.852377891540527,0.0,0.0,0.0,0.0,-1.707514762878418,-2.155557632446289,0.0,0.0,-6.771201133728027,-30.639354705810547,-1.629618525505066,-21.249547958374023,0.0,0.0,0.0,-17.143470764160156,-3.378375768661499,-3.9318079948425293,0.0,0.0,-16.15120506286621,-20.04486083984375,-0.7110610008239746,-5.1078081130981445,-30.21478271484375,-13.887075424194336,-3.226468086242676,-37.793975830078125,-2.846953868865967,-12.719158172607422,-42.22671127319336,-9.987808227539062,0.913375198841095,-38.594024658203125,-14.220495223999023,2.077463150024414,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
